N,P,K,temperature,humidity,ph,rainfall,label
-1.1025098622945633,0.7806197479533576,-0.5548597555190373,-0.12888238198361285,-0.20499506201819542,-0.1116436362831131,-1.1838427068188428,10
-0.7506150940537438,0.17258049255496058,-0.4561599122058812,0.4328423572181377,0.7744489239279231,-0.18760909230679393,-0.8500806625723737,14
-0.7776839223799608,-1.1043019437816732,-0.43641994354325,0.6050941239984987,-1.0651711988814414,-2.2004882964478174,-0.07407315639951184,12
-0.3445826691604907,0.2637863808647201,-0.4561599122058812,1.405103510263722,-0.16533676190332133,1.2686635961971493,-0.7292282842393601,2
0.5757574939308832,-0.40505680007351663,-0.19954031959167537,-1.0313923523571904,0.4818583124334708,1.4466680826232612,2.554681340588421,20
-0.723546265727527,0.08137460424520102,0.7282382075519919,-1.4690618244139297,-2.424532775625854,0.10169042024391997,-0.4173610435969492,3
-0.5882021240964426,2.787149290768068,3.0970344470677382,-0.5576944888481166,0.9269087398242651,-0.326997491628028,0.1010926447915069,0
-0.8318215790323945,0.5982079713338385,-0.5153798181937749,-1.896046844207509,-2.2039058786895094,-0.6302659306339728,0.4814123417384684,9
-0.9130280640110452,-1.1347039065515931,-0.6732995674948247,-1.8252122673413347,0.9292231997448414,0.20404794730988976,-0.01442463688355451,16
1.1171340604552207,-0.9826940927019938,-0.002140632965363192,0.03588770987853815,0.47446743245482953,-0.11479765795538548,-0.8836599491892043,21
0.3321380389949313,0.14217852978504072,-0.5153798181937749,-1.4581929449149162,-0.7259098517449978,-0.3367062874668121,-0.722982210086437,11
1.712648283631992,-0.40505680007351663,-0.6140796615069309,-0.2585909054569016,0.3888523607898738,-0.13281592816764892,-0.6195159234024319,6
-0.3175138408342738,2.2399139609095107,3.037814541079845,-2.0369075387142135,0.45782181992653886,0.014149434043082373,-0.5806685106558777,7
-0.5340644674440088,0.2637863808647201,0.07681924168516169,1.6121954517524757,0.9662747931876959,0.6737513477895647,1.4142795919606628,17
1.0088587471503532,-1.4691254970207115,-0.02188060162799441,0.04533726716168055,0.6822118115595779,0.251218445624812,-1.130514829625161,21
-0.8318215790323945,2.3007178864493505,3.0180745724172136,-0.43952291379271347,0.9075855751286264,-1.1294032650430905,0.22284708669223655,0
1.0359275754765702,-0.8610862416223144,0.037339304359899246,0.27921846628488944,0.8917838296871987,-0.1167300976516933,-1.4210892594484323,15
1.6585106269795584,-0.8610862416223144,0.05707927302253046,-0.1161213685370455,0.6325141864078899,0.5985686978105562,-0.8494189319678798,21
-0.6694086090750933,0.3245903064045598,-0.5153798181937749,0.06229358684059923,-1.3852809778479662,-1.67266390946772,0.09827007459410221,18
-0.9942345489896958,-1.0738999810117533,-0.35746006889272514,0.824239827006047,-0.8669453105243972,-1.6391223889399529,-0.14446525100887578,12
0.6028263222571001,-0.5570666139231158,-0.19954031959167537,-0.1473859287250424,0.47159741299874736,-1.8780953022281281,1.4850861728961435,20
-1.2649228322518646,-1.1955078320914327,-0.14032041360378172,-1.1426308936408915,0.8227277229509214,-0.04702669931807069,-0.01669237061702764,19
0.846445777193052,-0.5570666139231158,-0.258760225579569,-0.027933248658301935,0.6954860635967576,1.0696041517283656,1.3149171463342242,8
1.496097657022257,-0.13143913514423794,-0.4758998808685124,-0.5129280177364915,0.2244947624916571,0.6639262359000618,-0.23657193129597742,6
-0.39872032581292444,0.4157961947143194,-0.5548597555190373,-1.0360718652791423,-0.49297201526836604,0.5876520408999263,-0.9110217199675474,10
-0.5611332957702257,0.3245903064045598,-0.5548597555190373,1.6256840948991664,-0.4438358243622181,0.13721423038760122,-0.6453271689170805,2
-0.506995639117792,-1.2563117576312726,-0.35746006889272514,-0.04797654303944843,1.1942284982193438,-1.1397623214763586,2.0656222310722177,4
-1.2919916605780815,0.08137460424520102,-0.6140796615069309,0.5065024490274405,-0.8055967170464519,2.881857781420062,-0.9323265576601839,13
0.44041335229979883,-0.19224306068407765,-0.08110050761588807,0.21641354565057194,0.46292671373571415,1.8013323606086873,3.1915663452114464,20
0.44041335229979883,0.20298245532488043,-0.19954031959167537,-0.1653004916646872,0.3168956427750296,0.893632530913529,1.0576201743460372,8
-1.0754410339683464,2.0879041470599113,2.899634760441426,-2.665676488371931,0.5428660587967172,-1.0532020284478887,-0.61625502197446,7
1.1983405454338714,-1.2259097948613527,-0.04162057029062563,0.8308056203283415,1.0001669131194184,-0.4378784810856588,-1.4535969467950287,15
1.279547030412522,-1.0738999810117533,-0.41667997488061875,0.380416076071201,-0.1333345456542658,0.0636820765364931,1.1506791215273149,5
-0.9942345489896958,2.604737514148549,2.9391146977666884,-0.772521593680061,0.9587486639005252,-0.5271798951388401,0.3243485912241726,0
0.6840328072357508,0.08137460424520102,-0.17980035092904414,-0.2450998185579667,0.8264839897606076,0.10842671591913913,1.6869888924938083,8
-0.5340644674440088,-1.4691254970207115,-0.6732995674948247,-1.5744735575224267,0.9075643096382059,0.14991099116096682,0.12543464146553399,16
1.1983405454338714,-1.4083215714808717,-0.06136053895325685,0.3288937244578716,0.8672614847103676,-0.5591319728714527,-1.4208475684667026,15
-1.183716347273214,-0.40505680007351663,-0.6140796615069309,1.1017888537956446,-1.3698607346497942,2.6541232151542844,-0.9024834950276233,13
0.8193769488668351,-0.526664651153196,-0.19954031959167537,-0.36937113750303796,0.7409104052916372,-0.1695286790056063,0.8414044112020264,8
-0.6964774374013101,-1.1043019437816732,-0.16006038226641295,-1.328111256325299,0.7304181126147913,0.18153988036707006,0.13617126188547174,19
0.25093155401628064,0.14217852978504072,0.05707927302253046,3.2471827167273783,0.9624391422112134,0.48068101178615535,1.1200661595959447,17
-1.3190604889042983,-0.40505680007351663,-0.41667997488061875,0.8104560410155658,-1.072792374939439,-0.6581343038776672,-0.24654142481992763,12
1.1983405454338714,0.8718256362631172,-0.002140632965363192,0.34762385464302586,0.5313649222653017,-0.9609163942118906,-0.19802586352465604,1
-0.8047527507061777,0.6286099341037583,-0.6535595988321934,0.7617127276151349,-0.19554695296111718,0.006559795027498151,0.8944069756674705,18
-1.0213033773159126,-0.7090764277727152,-0.2192802882543066,-0.942437567935484,0.9039434702129355,-0.24366434702353212,0.056473478871288244,19
1.3878223437173896,0.5982079713338385,0.11629917901042412,0.151477060639654,0.5806321106378457,-0.9587164270848927,0.13140499630973768,1
-0.723546265727527,0.507002083024079,-0.535119786856406,-1.2817297613124288,-1.1703741946123287,-1.2202564032198175,0.5244949992344146,18
1.6314417986533416,-0.739478390542635,-0.3377201002300939,0.08384643064254294,-0.8591850271460347,-0.4246849958252818,1.0406112608204072,5
0.11558741238519626,0.38539423194439953,-0.5153798181937749,1.0424829359500911,-0.11982074297428487,1.6462228019977263,-0.6703248964889855,2
1.7938547686106425,0.7806197479533576,0.017599335697268025,-0.04467973951175036,0.48876849472328515,-0.3728217131305718,0.16687308126035308,1
0.7652392922144013,-0.07063520960439824,-0.6338196301695622,-0.058730202682249905,-0.13309408489566257,0.15355153499208726,-0.1314985663774806,11
1.550235313674691,-0.8306842788523946,0.07681924168516169,0.6304026514989292,1.0227975575067794,-0.3404973204574187,-1.40018841609271,15
-1.1566475189469971,-0.7698803533125549,-0.35746006889272514,-0.02352440747339141,1.0258028962457948,-0.5796851791556974,0.5669938713658536,4
-0.7776839223799608,2.574335551378629,2.899634760441426,0.4345431080271282,0.5404584414142132,-0.3322737196416664,-0.5548739694734427,7
1.7938547686106425,-0.5874685766930358,-0.4561599122058812,-0.15741182433049136,-0.659240066847694,0.9586036399208889,0.37343972997456626,5
0.6569639789095338,-0.009831284064558536,-0.5943396928442998,-0.9771578723488736,-0.5395209447613101,0.5115120555413045,-0.0016469961244901458,11
0.14265624071141314,0.3549922691744797,-0.06136053895325685,2.482555889758155,1.009616628896459,0.3656612080473268,2.065811858655843,17
0.14265624071141314,-0.1010371723743181,0.07681924168516169,1.47213802670816,0.9323835376192801,0.39018827833742264,-0.2820553456502271,17
-0.8318215790323945,-0.9218901671621541,-0.7325194734827183,1.2281596680549245,0.8368517818253094,-0.07587429302118878,0.11206141284773757,16
-0.29044501250805693,0.05097264147528117,-0.5943396928442998,0.9378548077042761,-1.3848174202996184,0.8343271914895252,-1.007873730630081,13
0.9005834338454858,-0.4354587628434365,-0.258760225579569,-0.4856130787684476,-0.8669156310604841,0.6330950829122783,0.24513259314223848,5
-0.4528579824653582,0.08137460424520102,-0.6140796615069309,1.5364669676486322,-1.6164285093374295,-2.4655161336060374,0.6490676357560892,18
1.062996403802787,-0.2834489489938372,-0.19954031959167537,-0.3556316907004041,0.557028963781905,1.2932845924178518,2.4833247739003204,20
0.4945510089522326,-0.2226450234539975,-0.14032041360378172,-0.393927050554249,0.39564412530657517,-1.8693146792254387,2.879131599709228,20
-1.183716347273214,0.08137460424520102,-0.5943396928442998,-1.4464341089296875,-2.114286701193657,-0.9874453748694297,-0.49863983800827255,9
0.6840328072357508,-0.2834489489938372,-0.06136053895325685,-0.029098707095169336,0.583874376428077,0.35235885640197717,1.1750515719967118,8
1.1171340604552207,-0.40505680007351663,-0.35746006889272514,-0.45003578580534254,-0.7301389373947843,-0.5660436820234162,1.227674220080627,5
-0.3175138408342738,0.689413859643598,0.5505784895883109,-1.1195206704378893,-2.5070706394565354,2.1449988873748342,-0.6248115981398682,3
-0.04682555757210502,0.2333844180948003,-0.06136053895325685,1.409097982338322,1.0365287118985376,0.382257324603273,2.4702855018518557,17
-1.0754410339683464,0.7502177851834377,-0.5153798181937749,-0.34328987657775833,-2.1854330290426143,-0.6762280936788991,0.16113105129447738,9
0.9276522621717026,-0.009831284064558536,-0.19954031959167537,-0.14510509000461078,0.10659088723038039,0.15582964843166483,0.9061254234150399,8
1.0900652321290039,-0.9826940927019938,0.037339304359899246,-0.25681740906271605,0.4474218154142201,0.37945186555620936,-1.0012422303379542,21
0.7923081205406183,-1.1347039065515931,-0.04162057029062563,-0.025920655702594282,0.44574739297369215,0.6084625877077747,-0.9984023240415777,21
1.1983405454338714,-0.4962626883832762,-0.258760225579569,0.3314787658828785,-0.1364591660811485,-0.15218041093780202,1.6022018732472136,5
1.3878223437173896,-0.7698803533125549,0.11629917901042412,-0.09463500783475519,0.39516293555415394,0.508123832672912,-0.871631978365858,21
-1.3190604889042983,-0.4354587628434365,-0.6535595988321934,0.48142765447709807,0.5134195006494046,0.015163494572893347,-0.9778013391935774,14
-0.29044501250805693,2.0575021842899917,2.978594635091951,0.10793094842962102,0.42941502400349746,-0.19426865269806626,-0.6807885111079842,7
