N,P,K,temperature,humidity,ph,rainfall,label
0.5216198372784494,-0.31385091176375707,-0.16006038226641295,-0.2527952951276479,0.7777192382401966,-0.37254417999046274,1.1810479219563923,8
0.6840328072357508,-0.2834489489938372,-0.6140796615069309,-1.0309258900351375,-0.39971950971039577,-0.7855949144781841,-0.6949004210389478,11
2.0645430518728114,-0.4962626883832762,-0.5943396928442998,-0.14987019944817345,0.21687410182205633,0.7380373818338476,-0.2135443344854182,6
0.4945510089522326,0.20298245532488043,0.11629917901042412,2.1113501589652772,0.9686880775997926,0.6723199504820992,0.6762287014437146,17
1.5231664853484739,-0.526664651153196,-0.535119786856406,-0.06771412539773791,0.18843711508368988,-0.33604333404007203,-0.7425266792987941,6
1.7938547686106425,0.689413859643598,-0.02188060162799441,-0.01446912008040388,0.2653980463002758,-0.44662213333902184,-0.19222423827966015,1
-1.2919916605780815,2.5135316258387896,3.0970344470677382,-1.590111930204882,0.42085675117953675,-0.1696140141106968,-0.5841820658538012,7
-0.8588904073586114,-0.9826940927019938,-0.27850019424220024,0.8654209046372061,-0.8196612223206345,-1.7894681632430902,-0.10865181203361432,12
-1.2649228322518646,0.4157961947143194,-0.4561599122058812,-0.36511418826238146,-2.113081123405942,-0.6664387471244637,0.2872097587044229,9
-0.6423397807488763,0.7806197479533576,0.6690183015640983,-1.6929394674226972,-2.418840238119964,-0.20529650971680194,-0.5938480688886444,3
-0.3445826691604907,-0.07063520960439824,0.07681924168516169,1.3880874658331102,0.8667754196259336,0.5924859564150569,-0.4496934332824973,17
0.8193769488668351,-0.13143913514423794,-0.5548597555190373,-1.5001137445723804,-0.48670779316389906,-1.2247672677130528,0.008844333670408494,11
0.2780003823424975,-0.46586072561335634,-0.5548597555190373,-1.413770963847814,-0.3934042968991009,-0.6377889801498198,-0.6920031939683077,11
-1.2107851755994308,-0.1618410979141578,-0.4758998808685124,0.5928654376272734,0.589793133555754,0.41634181357559474,-0.9983145131593573,14
-0.7776839223799608,0.3245903064045598,0.6690183015640983,-1.2140765468564216,-2.4353307591107334,0.009338650144896843,-0.29320112293692735,3
0.9547210904979195,-0.6786744650027953,-0.258760225579569,0.2719953628753485,-0.4799117750108488,0.024421645390709904,1.5845347913638543,5
-1.0483722056421296,2.3007178864493505,3.0970344470677382,-0.6465729815768855,0.8832956196320627,-0.4463442892071744,0.26991758351079953,0
-1.12957869062078,-0.13143913514423794,-0.6338196301695622,1.037076382041168,-1.3501437015292592,1.5353993344459878,-0.8796100801988304,13
1.3878223437173896,0.5374040457939988,-0.002140632965363192,0.5964770209408039,0.35083171605191515,-0.991433637021739,-0.023110454244907153,1
0.11558741238519626,0.7198158224135179,-0.5153798181937749,1.1456680156546906,-0.3800375709960922,1.662727271087337,-0.703959957794888,2
-0.37165149748670756,0.7806197479533576,-0.5745997241816685,0.377050140234667,-0.0949892842748387,0.8702437906249222,-0.6202735840946485,2
-0.6694086090750933,2.209511998139591,2.899634760441426,-0.8340020025736079,0.9655437809088506,-0.7558751817108437,0.2647621716525725,0
-0.6964774374013101,0.3549922691744797,-0.535119786856406,1.6255296505475556,-0.12887933278478975,0.5313694974852629,-0.6232389498387437,2
-0.8047527507061777,2.604737514148549,3.0180745724172136,-1.2388673110176003,0.5335727160756039,-0.6247579829326751,-0.66106354195961,7
-0.9942345489896958,-1.377919608710952,-0.10084047627851929,-0.7329524857537287,1.031643023225731,0.7516456336922194,0.14405073204647775,19
0.3050692106687144,-0.1618410979141578,-0.5548597555190373,-0.7770713961049674,-0.4929982161970176,0.3105925206485693,-0.14504654706421513,11
0.8193769488668351,-0.3746548373035968,-0.19954031959167537,-0.5841302044794541,0.5500706888918154,1.3587543920996652,1.7554825747860312,20
-0.6694086090750933,0.5982079713338385,-0.535119786856406,1.1253598596216683,-0.6051552304903222,-1.9539709754508154,1.0485380475475001,18
-1.2378540039256476,-1.0738999810117533,-0.6732995674948247,1.475819971121066,0.9876677621695156,1.2431460801879648,0.2787272484745705,16
-0.8318215790323945,0.44619815748423924,-0.6140796615069309,0.885730244023174,-0.5090518264306386,0.14387514526355372,-0.5783420885546726,2
1.8209235969368593,-1.0738999810117533,0.07681924168516169,0.47693136963367383,0.8686589094368147,0.12346530231568781,-1.499120434167134,15
-1.0213033773159126,0.4766001202541591,-0.5745997241816685,-1.6450023354416543,-2.3077303728360614,-0.7747210382080046,0.206975268421095,9
1.1442028887814377,-0.31385091176375707,-0.19954031959167537,-0.39916123399364506,0.6583587152364687,0.6689860894837072,0.8399394168959071,8
1.3878223437173896,-0.8610862416223144,0.037339304359899246,0.507625867813738,0.9620970185122004,-0.4717503172481335,-1.5063869026867915,15
-0.6423397807488763,0.17258049255496058,-0.5548597555190373,0.4690169885733585,-0.8457950325110224,-2.6589263835800963,-1.2236180956871339,13
1.7938547686106425,-0.07063520960439824,-0.6535595988321934,-0.5297808503357365,0.32520231007093386,-0.5425661882907694,-0.07206949701573848,6
-1.12957869062078,0.17258049255496058,-0.4758998808685124,-1.027301501222783,-1.4395446149547624,-2.209590031271851,0.604945350687566,18
-1.0754410339683464,2.148708072599751,3.0772944784051073,-2.4112300986829767,0.385792129822469,-0.135726650207802,-0.5842925361519207,7
